timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322014.524325,50490,20,0.1740454137325287,0.3400876820087433,0.33226850628852844,0.3400876820087433,-0.1740454137325287,0.33226850628852844,0.5063139320289508,0.42954546213150024,143,681
1779322014.524325,50490,21,0.3770983815193176,0.3889874517917633,0.08570417761802673,0.3889874517917633,-0.3770983815193176,0.08570417761802673,0.5485067301839791,0.42954546213150024,195,659
1779322014.524325,50490,22,0.3876465857028961,0.43604743480682373,0.09229680895805359,0.43604743480682373,-0.3876465857028961,0.09229680895805359,0.5906995359339327,0.42954546213150024,229,637
1779322014.524325,50490,23,0.3362240791320801,0.5361959338188171,0.0,0.5361959338188171,-0.3362240791320801,0.0,0.6328923374730085,0.42954546213150024,215,619
1779322014.524325,50490,24,-0.1977788656949997,0.5930068492889404,-0.09888943284749985,0.5930068492889404,0.1977788656949997,-0.09888943284749985,0.632892347044975,0.42954546213150024,215,619
1779322014.524325,50490,25,0.12657848000526428,0.5827347040176392,-0.3164461851119995,0.5827347040176392,-0.12657848000526428,-0.3164461851119995,0.675085205688072,0.42954546213150024,232,624
1779322014.524325,50490,26,0.06724481284618378,0.6414746642112732,-0.3138091266155243,0.6414746642112732,-0.06724481284618378,-0.3138091266155243,0.7172780336988455,0.42954546213150024,197,649
1779322014.524325,50490,27,-0.04746692627668381,0.6923503279685974,-0.30853500962257385,0.6923503279685974,0.04746692627668381,-0.30853500962257385,0.7594708275445359,0.42954546213150024,141,684
1779322014.524325,50490,28,0.4984027147293091,0.5686133503913879,-0.07120038568973541,0.5686133503913879,-0.4984027147293091,-0.07120038568973541,0.7594708047155146,0.42954546213150024,141,684
1779322014.524325,50490,29,-0.20041590929031372,0.6131343245506287,-0.4759877920150757,0.6131343245506287,0.20041590929031372,-0.4759877920150757,0.8016636544001516,0.42954546213150024,161,679
1779322014.524325,50490,30,0.5260917544364929,0.6002030372619629,-0.07515596598386765,0.6002030372619629,-0.5260917544364929,-0.07515596598386765,0.8016636696567462,0.42954546213150024,161,679
1779322014.524325,50490,31,-0.2900756597518921,0.5397909283638,-0.5801513195037842,0.5397909283638,0.2900756597518921,-0.5801513195037842,0.8438564381731827,0.42954546213150024,174,671
1779322014.524325,50490,32,-0.3599575459957123,0.4999386668205261,-0.636847972869873,0.4999386668205261,0.3599575459957123,-0.636847972869873,0.8860493474124378,0.42954546213150024,160,663
1779322014.524325,50490,33,-1.2130436897277832,1.3602867126464844,-0.6671740412712097,1.3602867126464844,1.2130436897277832,-0.6671740412712097,1.9408699428702407,0.42954546213150024,130,626
1779322014.524325,50490,34,-1.2394142150878906,1.3577102422714233,-0.7436485290527344,1.3577102422714233,1.2394142150878906,-0.7436485290527344,1.9830627406345354,0.42954546213150024,198,623
1779322014.524325,50490,35,-1.2024955749511719,1.4066736698150635,-0.8227601051330566,1.4066736698150635,1.2024955749511719,-0.8227601051330566,2.025255690456562,0.42954546213150024,211,615
1779322014.524325,50490,36,-1.227547526359558,1.3521403074264526,-0.9691164493560791,1.3521403074264526,1.227547526359558,-0.9691164493560791,2.0674484353548714,0.42954546213150024,162,613
1779322014.524325,50490,37,-1.4240078926086426,1.51875638961792,-0.9256051182746887,1.51875638961792,1.4240078926086426,-0.9256051182746887,2.2784126676687144,0.42954546213150024,114,702
1779322014.524325,50490,38,-1.377859354019165,1.567147135734558,-1.0152647495269775,1.567147135734558,1.377859354019165,-1.0152647495269775,2.3206053210598343,0.42954546213150024,115,701
1779322014.524325,50490,39,-0.21360117197036743,6.8017802238464355,-0.6408035159111023,6.8017802238464355,0.21360117197036743,-0.6408035159111023,6.835237290700273,0.42954546213150024,121,626
1779322014.524325,50490,40,0.1740454137325287,0.3238745927810669,0.3480908274650574,0.3238745927810669,-0.1740454137325287,0.3480908274650574,0.5063139165139917,-0.42954546213150024,143,679
1779322014.524325,50490,41,0.3770983815193176,0.38481080532073975,0.10284501314163208,0.38481080532073975,-0.3770983815193176,0.10284501314163208,0.5485067383033572,-0.42954546213150024,199,658
1779322014.524325,50490,42,0.3876465857028961,0.4317280650138855,0.11075616627931595,0.4317280650138855,-0.3876465857028961,0.11075616627931595,0.5906995225126206,-0.42954546213150024,232,635
1779322014.524325,50490,43,0.3362240791320801,0.535831093788147,0.01977788656949997,0.535831093788147,-0.3362240791320801,0.01977788656949997,0.6328923741486961,-0.42954546213150024,217,618
1779322014.524325,50490,44,-0.1977788656949997,0.5959678292274475,-0.07911154627799988,0.5959678292274475,0.1977788656949997,-0.07911154627799988,0.6328923841729911,-0.42954546213150024,217,618
1779322014.524325,50490,45,0.12657848000526428,0.6037408113479614,-0.27425336837768555,0.6037408113479614,-0.12657848000526428,-0.27425336837768555,0.6750851716295095,-0.42954546213150024,235,622
1779322014.524325,50490,46,0.08965975046157837,0.6492598056793213,-0.2913941740989685,0.6492598056793213,-0.08965975046157837,-0.2913941740989685,0.7172780010723893,-0.42954546213150024,200,647
1779322014.524325,50490,47,-0.04746692627668381,0.7024464011192322,-0.28480154275894165,0.7024464011192322,0.04746692627668381,-0.28480154275894165,0.7594708515100436,-0.42954546213150024,142,684
1779322014.524325,50490,48,0.4984027147293091,0.5725621581077576,-0.023733463138341904,0.5725621581077576,-0.4984027147293091,-0.023733463138341904,0.7594708475110133,-0.42954546213150024,142,684
1779322014.524325,50490,49,-0.20041590929031372,0.631787121295929,-0.4509357810020447,0.631787121295929,0.20041590929031372,-0.4509357810020447,0.8016636339013914,-0.42954546213150024,161,679
1779322014.524325,50490,50,0.5260917544364929,0.6043711304664612,-0.025051988661289215,0.6043711304664612,-0.5260917544364929,-0.025051988661289215,0.8016636449055556,-0.42954546213150024,161,679
1779322014.524325,50490,51,-0.2900756597518921,0.5914289951324463,-0.5274102687835693,0.5914289951324463,0.2900756597518921,-0.5274102687835693,0.8438564666353084,-0.42954546213150024,174,671
1779322014.524325,50490,52,-0.3599575459957123,0.5633886456489563,-0.5814698934555054,0.5633886456489563,0.3599575459957123,-0.5814698934555054,0.8860493428475512,-0.42954546213150024,160,663
1779322014.524325,50490,53,-1.2130436897277832,1.4133391380310059,-0.5458696484565735,1.4133391380310059,1.2130436897277832,-0.5458696484565735,1.9408699558148466,-0.42954546213150024,129,626
1779322014.524325,50490,54,-1.2394142150878906,1.4185744524002075,-0.6197071075439453,1.4185744524002075,1.2394142150878906,-0.6197071075439453,1.9830627757852155,-0.42954546213150024,196,623
1779322014.524325,50490,55,-1.2024955749511719,1.4418283700942993,-0.7594708800315857,1.4418283700942993,1.2024955749511719,-0.7594708800315857,2.0252557058805896,-0.42954546213150024,209,615
1779322014.524325,50490,56,-1.1629396677017212,1.4887850284576416,-0.8399009108543396,1.4887850284576416,1.1629396677017212,-0.8399009108543396,2.0674484447569084,-0.42954546213150024,162,612
1779322014.524325,50490,57,-1.4240078926086426,1.559922456741333,-0.8544046878814697,1.559922456741333,1.4240078926086426,-0.8544046878814697,2.278412587731084,-0.42954546213150024,114,701
1779322014.524325,50490,58,-1.377859354019165,1.6520949602127075,-0.8702269792556763,1.6520949602127075,1.377859354019165,-0.8702269792556763,2.320605341811226,-0.42954546213150024,116,700
1779322014.524325,50490,59,-0.21360117197036743,6.8185296058654785,-0.42720234394073486,6.8185296058654785,0.21360117197036743,-0.42720234394073486,6.835237617625272,-0.42954546213150024,122,625
1779322014.5910532,50491,0,0.14240078628063202,0.30311188101768494,0.37973544001579285,0.30311188101768494,-0.14240078628063202,0.37973544001579285,0.5063139349765214,0.0,144,721
1779322014.5910532,50491,1,0.4430246949195862,0.18721207976341248,0.15822309255599976,0.18721207976341248,-0.4430246949195862,0.15822309255599976,0.5063139244934107,0.0,144,721
1779322014.5910532,50491,2,0.4113800525665283,0.3479209542274475,0.10284501314163208,0.3479209542274475,-0.4113800525665283,0.10284501314163208,0.5485067317438135,0.0,191,700
1779322014.5910532,50491,3,0.4061059355735779,0.41441160440444946,0.11075616627931595,0.41441160440444946,-0.4061059355735779,0.11075616627931595,0.5906995320313471,0.0,208,678
1779322014.5910532,50491,4,-0.15822309255599976,0.5800014734268188,-0.1977788656949997,0.5800014734268188,0.15822309255599976,-0.1977788656949997,0.6328923572858706,0.0,208,662
1779322014.5910532,50491,5,0.11866731941699982,0.5351005792617798,-0.3164461851119995,0.5351005792617798,-0.11866731941699982,-0.3164461851119995,0.6328923689663563,0.0,208,662
1779322014.5910532,50491,6,0.06328924000263214,0.5929555892944336,-0.3164461851119995,0.5929555892944336,-0.06328924000263214,-0.3164461851119995,0.6750852145081817,0.0,223,666
1779322014.5910532,50491,7,0.06724481284618378,0.6300152540206909,-0.3362240791320801,0.6300152540206909,-0.06724481284618378,-0.3362240791320801,0.7172779911175926,0.0,194,691
1779322014.5910532,50491,8,0.023733463138341904,0.6704440712928772,-0.35600194334983826,0.6704440712928772,-0.023733463138341904,-0.35600194334983826,0.7594708116005309,0.0,129,726
1779322014.5910532,50491,9,0.4984027147293091,0.5725621581077576,-0.023733463138341904,0.5725621581077576,-0.4984027147293091,-0.023733463138341904,0.7594708475110133,0.0,129,726
1779322014.5910532,50491,10,0.5260917544364929,0.6043711304664612,-0.025051988661289215,0.6043711304664612,-0.5260917544364929,-0.025051988661289215,0.8016636449055556,0.0,153,721
1779322014.5910532,50491,11,-0.20041590929031372,0.6131343245506287,-0.4759877920150757,0.6131343245506287,0.20041590929031372,-0.4759877920150757,0.8016636544001516,0.0,153,721
1779322014.5910532,50491,12,-0.2900756597518921,0.5099814534187317,-0.6065218448638916,0.5099814534187317,0.2900756597518921,-0.6065218448638916,0.8438564566966802,0.0,160,712
1779322014.5910532,50491,13,-0.3599575459957123,0.46249815821647644,-0.6645370125770569,0.46249815821647644,0.3599575459957123,-0.6645370125770569,0.8860493340428216,0.0,149,704
1779322014.5910532,50491,14,-1.273695945739746,1.3589338064193726,-0.5458696484565735,1.3589338064193726,1.273695945739746,-0.5458696484565735,1.9408699403951348,0.0,160,646
1779322014.5910532,50491,15,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,0.0,221,645
1779322014.5910532,50491,16,-1.265784740447998,1.3865978717803955,-0.7594708800315857,1.3865978717803955,1.265784740447998,-0.7594708800315857,2.0252557084953198,0.0,226,640
1779322014.5910532,50491,17,-1.227547526359558,1.4359792470932007,-0.8399009108543396,1.4359792470932007,1.227547526359558,-0.8399009108543396,2.0674483953917147,0.0,165,643
1779322014.5910532,50491,18,-1.4240078926086426,1.559922456741333,-0.8544046878814697,1.559922456741333,1.4240078926086426,-0.8544046878814697,2.278412587731084,0.0,114,745
1779322014.5910532,50491,19,-0.42456528544425964,6.7664570808410645,-0.42456528544425964,6.7664570808410645,0.42456528544425964,-0.42456528544425964,6.793044441932712,0.0,114,666
1779322014.5910532,50491,20,-0.21360117197036743,6.8017802238464355,-0.6408035159111023,6.8017802238464355,0.21360117197036743,-0.6408035159111023,6.835237290700273,0.0,119,670
1779322014.5910532,50491,21,0.4430246949195862,0.19951172173023224,0.14240078628063202,0.19951172173023224,-0.4430246949195862,0.14240078628063202,0.5063139256920515,0.42954546213150024,141,683
1779322014.5910532,50491,22,0.14240078628063202,0.3219364285469055,0.3639131188392639,0.3219364285469055,-0.14240078628063202,0.3639131188392639,0.5063139401815827,0.42954546213150024,141,683
1779322014.5910532,50491,23,0.4113800525665283,0.3525349199771881,0.08570417761802673,0.3525349199771881,-0.4113800525665283,0.08570417761802673,0.548506721484928,0.42954546213150024,189,662
1779322014.5910532,50491,24,0.4061059355735779,0.41890957951545715,0.09229680895805359,0.41890957951545715,-0.4061059355735779,0.09229680895805359,0.5906995578648655,0.42954546213150024,206,640
1779322014.5910532,50491,25,-0.15822309255599976,0.5728762745857239,-0.21755674481391907,0.5728762745857239,0.15822309255599976,-0.21755674481391907,0.6328923369857079,0.42954546213150024,206,625
1779322014.5910532,50491,26,0.06328924000263214,0.5812051892280579,-0.3375425934791565,0.5812051892280579,-0.06328924000263214,-0.3375425934791565,0.6750851815129468,0.42954546213150024,224,628
1779322014.5910532,50491,27,0.06724481284618378,0.6300152540206909,-0.3362240791320801,0.6300152540206909,-0.06724481284618378,-0.3362240791320801,0.7172779911175926,0.42954546213150024,195,653
1779322014.5910532,50491,28,0.023733463138341904,0.6572927236557007,-0.37973541021347046,0.6572927236557007,-0.023733463138341904,-0.37973541021347046,0.7594708576458092,0.42954546213150024,130,688
1779322014.5910532,50491,29,0.4984027147293091,0.5725621581077576,-0.023733463138341904,0.5725621581077576,-0.4984027147293091,-0.023733463138341904,0.7594708475110133,0.42954546213150024,130,688
1779322014.5910532,50491,30,0.5260917544364929,0.6043711304664612,-0.025051988661289215,0.6043711304664612,-0.5260917544364929,-0.025051988661289215,0.8016636449055556,0.42954546213150024,154,683
1779322014.5910532,50491,31,-0.20041590929031372,0.5928382873535156,-0.5010397434234619,0.5928382873535156,0.20041590929031372,-0.5010397434234619,0.8016636427696852,0.42954546213150024,154,683
1779322014.5910532,50491,32,-0.2900756597518921,0.47686171531677246,-0.632892370223999,0.47686171531677246,0.2900756597518921,-0.632892370223999,0.843856466588425,0.42954546213150024,160,674
1779322014.5910532,50491,33,-0.3599575459957123,0.41992509365081787,-0.6922260522842407,0.41992509365081787,0.3599575459957123,-0.6922260522842407,0.8860493364694361,0.42954546213150024,151,666
1779322014.5910532,50491,34,-1.273695945739746,1.332968831062317,-0.6065218448638916,1.332968831062317,1.273695945739746,-0.6065218448638916,1.94086991194016,0.42954546213150024,160,608
1779322014.5910532,50491,35,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,0.42954546213150024,223,606
1779322014.5910532,50491,36,-1.265784740447998,1.3865978717803955,-0.7594708800315857,1.3865978717803955,1.265784740447998,-0.7594708800315857,2.0252557084953198,0.42954546213150024,229,600
1779322014.5910532,50491,37,-1.227547526359558,1.3961855173110962,-0.904508650302887,1.3961855173110962,1.227547526359558,-0.904508650302887,2.067448385496836,0.42954546213150024,169,601
1779322014.5910532,50491,38,-1.4240078926086426,1.51875638961792,-0.9256051182746887,1.51875638961792,1.4240078926086426,-0.9256051182746887,2.2784126676687144,0.42954546213150024,116,705
1779322014.5910532,50491,39,-0.42456528544425964,6.749786853790283,-0.6368479132652283,6.749786853790283,0.42456528544425964,-0.6368479132652283,6.793044495499405,0.42954546213150024,114,628
1779322014.5910532,50491,40,-0.21360117197036743,6.778262138366699,-0.8544046878814697,6.778262138366699,0.21360117197036743,-0.8544046878814697,6.835237409758087,0.42954546213150024,120,632
1779322014.5910532,50491,41,0.06328924000263214,0.5812051892280579,-0.3375425934791565,0.5812051892280579,-0.06328924000263214,-0.3375425934791565,0.6750851815129468,0.8590909242630005,158,488
1779322014.5910532,50491,42,0.06724481284618378,0.6175305247306824,-0.3586390018463135,0.6175305247306824,-0.06724481284618378,-0.3586390018463135,0.7172780126800139,0.8590909242630005,141,501
1779322014.5910532,50491,43,0.14240078628063202,0.30311188101768494,0.37973544001579285,0.30311188101768494,-0.14240078628063202,0.37973544001579285,0.5063139349765214,-0.42954546213150024,143,679
1779322014.5910532,50491,44,0.4430246949195862,0.17260099947452545,0.1740454137325287,0.17260099947452545,-0.4430246949195862,0.1740454137325287,0.5063139257116326,-0.42954546213150024,143,679
1779322014.5910532,50491,45,0.4113800525665283,0.3423879146575928,0.11998584866523743,0.3423879146575928,-0.4113800525665283,0.11998584866523743,0.5485067325321832,-0.42954546213150024,190,657
1779322014.5910532,50491,46,0.4061059355735779,0.40903210639953613,0.1292155236005783,0.40903210639953613,-0.4061059355735779,0.1292155236005783,0.5906995399635114,-0.42954546213150024,208,634
1779322014.5910532,50491,47,-0.15822309255599976,0.5800014734268188,-0.1977788656949997,0.5800014734268188,0.15822309255599976,-0.1977788656949997,0.6328923572858706,-0.42954546213150024,206,618
1779322014.5910532,50491,48,0.06328924000263214,0.6037408113479614,-0.29534977674484253,0.6037408113479614,-0.06328924000263214,-0.29534977674484253,0.675085169301203,-0.42954546213150024,220,622
1779322014.5910532,50491,49,0.06724481284618378,0.6414746642112732,-0.3138091266155243,0.6414746642112732,-0.06724481284618378,-0.3138091266155243,0.7172780336988455,-0.42954546213150024,190,647
1779322014.5910532,50491,50,0.023733463138341904,0.6825176477432251,-0.33226847648620605,0.6825176477432251,-0.023733463138341904,-0.33226847648620605,0.7594708402696897,-0.42954546213150024,127,681
1779322014.5910532,50491,51,0.4984027147293091,0.573053777217865,0.0,0.573053777217865,-0.4984027147293091,0.0,0.7594708010405716,-0.42954546213150024,127,681
1779322014.5910532,50491,52,0.5260917544364929,0.6048901677131653,0.0,0.6048901677131653,-0.5260917544364929,0.0,0.80166367579062,-0.42954546213150024,153,676
1779322014.5910532,50491,53,-0.20041590929031372,0.6131343245506287,-0.4759877920150757,0.6131343245506287,0.20041590929031372,-0.4759877920150757,0.8016636544001516,-0.42954546213150024,153,676
1779322014.5910532,50491,54,-0.20041590929031372,0.631787121295929,-0.4509357810020447,0.631787121295929,0.20041590929031372,-0.4509357810020447,0.8016636339013914,-0.42954546213150024,153,676
1779322014.5910532,50491,55,-0.2900756597518921,0.5397909283638,-0.5801513195037842,0.5397909283638,0.2900756597518921,-0.5801513195037842,0.8438564381731827,-0.42954546213150024,158,667
1779322014.5910532,50491,56,0.5801513195037842,0.6122276782989502,0.026370514184236526,0.6122276782989502,-0.5801513195037842,0.026370514184236526,0.8438564377994907,-0.42954546213150024,158,667
1779322014.5910532,50491,57,-0.3599575459957123,0.46249815821647644,-0.6645370125770569,0.46249815821647644,0.3599575459957123,-0.6645370125770569,0.8860493340428216,-0.42954546213150024,147,659
1779322014.5910532,50491,58,-1.273695945739746,1.3589338064193726,-0.5458696484565735,1.3589338064193726,1.273695945739746,-0.5458696484565735,1.9408699403951348,-0.42954546213150024,160,600
1779322014.5910532,50491,59,-1.2394142150878906,1.4185744524002075,-0.6197071075439453,1.4185744524002075,1.2394142150878906,-0.6197071075439453,1.9830627757852155,-0.42954546213150024,221,598
1779322014.5910532,50491,60,-1.265784740447998,1.4194297790527344,-0.6961816549301147,1.4194297790527344,1.265784740447998,-0.6961816549301147,2.0252557377955838,-0.42954546213150024,225,595
1779322014.5910532,50491,61,-1.227547526359558,1.4359792470932007,-0.8399009108543396,1.4359792470932007,1.227547526359558,-0.8399009108543396,2.0674483953917147,-0.42954546213150024,161,600
1779322014.5910532,50491,62,-0.42456528544425964,6.7664570808410645,-0.42456528544425964,6.7664570808410645,0.42456528544425964,-0.42456528544425964,6.793044441932712,-0.42954546213150024,113,620
1779322014.5910532,50491,63,-0.21360117197036743,6.8185296058654785,-0.42720234394073486,6.8185296058654785,0.21360117197036743,-0.42720234394073486,6.835237617625272,-0.42954546213150024,117,625
1779322014.7102482,50492,0,0.18986772000789642,0.36045709252357483,0.30062389373779297,0.36045709252357483,-0.18986772000789642,0.30062389373779297,0.5063139264701474,0.0,148,712
1779322014.7102482,50492,1,0.3770983815193176,0.38481080532073975,0.10284501314163208,0.38481080532073975,-0.3770983815193176,0.10284501314163208,0.5485067383033572,0.0,214,688
1779322014.7102482,50492,2,0.42456531524658203,0.39547857642173767,0.11075616627931595,0.39547857642173767,-0.42456531524658203,0.11075616627931595,0.5906995341862775,0.0,243,664
1779322014.7102482,50492,3,-0.09888943284749985,0.5697953701019287,-0.2571125328540802,0.5697953701019287,0.09888943284749985,-0.2571125328540802,0.6328923591489587,0.0,240,648
1779322014.7102482,50492,4,0.49444717168807983,0.37681934237480164,-0.11866731941699982,0.37681934237480164,-0.49444717168807983,-0.11866731941699982,0.6328923724265728,0.0,240,648
1779322014.7102482,50492,5,0.02109641209244728,0.606682300567627,-0.29534977674484253,0.606682300567627,-0.02109641209244728,-0.29534977674484253,0.6750851524425872,0.0,242,652
1779322014.7102482,50492,6,0.022414937615394592,0.6550379991531372,-0.2913941740989685,0.6550379991531372,-0.022414937615394592,-0.2913941740989685,0.7172780314924383,0.0,210,676
1779322014.7102482,50492,7,-0.04746692627668381,0.7116082310676575,-0.26106810569763184,0.7116082310676575,0.04746692627668381,-0.26106810569763184,0.7594708285549528,0.0,142,716
1779322014.7102482,50492,8,0.4984027147293091,0.5686133503913879,-0.07120038568973541,0.5686133503913879,-0.4984027147293091,-0.07120038568973541,0.7594708047155146,0.0,142,716
1779322014.7102482,50492,9,0.4759877920150757,0.6450583338737488,0.0,0.6450583338737488,-0.4759877920150757,0.0,0.8016636652907276,0.0,143,726
1779322014.7102482,50492,10,-0.3164461851119995,0.4211033582687378,-0.6592628359794617,0.4211033582687378,0.3164461851119995,-0.6592628359794617,0.8438564530302707,0.0,139,717
1779322014.7102482,50492,11,-0.33226850628852844,0.39547857642173767,-0.7199150919914246,0.39547857642173767,0.33226850628852844,-0.7199150919914246,0.8860493238848475,0.0,138,711
1779322014.7102482,50492,12,-1.2130436897277832,1.4133391380310059,-0.5458696484565735,1.4133391380310059,1.2130436897277832,-0.5458696484565735,1.9408699558148466,0.0,147,654
1779322014.7102482,50492,13,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,0.0,208,657
1779322014.7102482,50492,14,-1.265784740447998,1.3865978717803955,-0.7594708800315857,1.3865978717803955,1.265784740447998,-0.7594708800315857,2.0252557084953198,0.0,211,659
1779322014.7102482,50492,15,-1.2921552658081055,1.290539026260376,-0.9691164493560791,1.290539026260376,1.2921552658081055,-0.9691164493560791,2.067448403629273,0.0,157,660
1779322014.7102482,50492,16,-0.42720234394073486,6.79171085357666,-0.6408035159111023,6.79171085357666,0.42720234394073486,-0.6408035159111023,6.835237180029929,0.0,117,673
1779322014.7102482,50492,17,0.18986772000789642,0.36045709252357483,0.30062389373779297,0.36045709252357483,-0.18986772000789642,0.30062389373779297,0.5063139264701474,0.42954546213150024,144,674
1779322014.7102482,50492,18,0.3770983815193176,0.38481080532073975,0.10284501314163208,0.38481080532073975,-0.3770983815193176,0.10284501314163208,0.5485067383033572,0.42954546213150024,209,650
1779322014.7102482,50492,19,0.42456531524658203,0.4001893699169159,0.09229680895805359,0.4001893699169159,-0.42456531524658203,0.09229680895805359,0.5906995341531659,0.42954546213150024,238,626
1779322014.7102482,50492,20,-0.09888943284749985,0.5604510307312012,-0.2768903970718384,0.5604510307312012,0.09888943284749985,-0.2768903970718384,0.6328923840331516,0.42954546213150024,234,610
1779322014.7102482,50492,21,0.49444717168807983,0.3700103461742401,-0.1384451985359192,0.3700103461742401,-0.49444717168807983,-0.1384451985359192,0.6328923564587998,0.42954546213150024,234,610
1779322014.7102482,50492,22,0.02109641209244728,0.5959503054618835,-0.3164461851119995,0.5959503054618835,-0.02109641209244728,-0.3164461851119995,0.6750851896281124,0.42954546213150024,236,613
1779322014.7102482,50492,23,0.022414937615394592,0.644599974155426,-0.3138091266155243,0.644599974155426,-0.022414937615394592,-0.3138091266155243,0.7172779963561381,0.42954546213150024,203,638
1779322014.7102482,50492,24,-0.04746692627668381,0.7116082310676575,-0.26106810569763184,0.7116082310676575,0.04746692627668381,-0.26106810569763184,0.7594708285549528,0.42954546213150024,135,677
1779322014.7102482,50492,25,0.4984027147293091,0.5686133503913879,-0.07120038568973541,0.5686133503913879,-0.4984027147293091,-0.07120038568973541,0.7594708047155146,0.42954546213150024,135,677
1779322014.7102482,50492,26,0.4759877920150757,0.6445716619491577,-0.025051988661289215,0.6445716619491577,-0.4759877920150757,-0.025051988661289215,0.8016636499624836,0.42954546213150024,143,681
1779322014.7102482,50492,27,-0.3164461851119995,0.3766462802886963,-0.6856333613395691,0.3766462802886963,0.3164461851119995,-0.6856333613395691,0.8438564538528133,0.42954546213150024,138,672
1779322014.7102482,50492,28,-0.33226850628852844,0.34024864435195923,-0.7476041316986084,0.34024864435195923,0.33226850628852844,-0.7476041316986084,0.8860493428626794,0.42954546213150024,137,667
1779322014.7102482,50492,29,-1.2130436897277832,1.3883920907974243,-0.6065218448638916,1.3883920907974243,1.2130436897277832,-0.6065218448638916,1.9408699954593394,0.42954546213150024,146,612
1779322014.7102482,50492,30,-1.2394142150878906,1.3898581266403198,-0.6816778182983398,1.3898581266403198,1.2394142150878906,-0.6816778182983398,1.9830627465388118,0.42954546213150024,206,616
1779322014.7102482,50492,31,-1.265784740447998,1.3500057458877563,-0.8227601051330566,1.3500057458877563,1.265784740447998,-0.8227601051330566,2.0252557156269235,0.42954546213150024,208,618
1779322014.7102482,50492,32,-1.2921552658081055,1.239391803741455,-1.0337241888046265,1.239391803741455,1.2921552658081055,-1.0337241888046265,2.0674484207972146,0.42954546213150024,153,620
1779322014.7102482,50492,33,-0.42720234394073486,6.768157958984375,-0.8544046878814697,6.768157958984375,0.42720234394073486,-0.8544046878814697,6.835237477301416,0.42954546213150024,116,629
1779322014.7102482,50492,34,0.18986772000789642,0.3466494679450989,0.3164461851119995,0.3466494679450989,-0.18986772000789642,0.3164461851119995,0.5063139271238299,-0.42954546213150024,142,675
1779322014.7102482,50492,35,0.3770983815193176,0.37981554865837097,0.11998584866523743,0.37981554865837097,-0.3770983815193176,0.11998584866523743,0.5485067403661193,-0.42954546213150024,210,652
1779322014.7102482,50492,36,0.42456531524658203,0.3898378908634186,0.1292155236005783,0.3898378908634186,-0.42456531524658203,0.1292155236005783,0.5906995341141212,-0.42954546213150024,239,629
1779322014.7102482,50492,37,-0.09888943284749985,0.5697953701019287,-0.2571125328540802,0.5697953701019287,0.09888943284749985,-0.2571125328540802,0.6328923591489587,-0.42954546213150024,236,613
1779322014.7102482,50492,38,0.49444717168807983,0.38248610496520996,-0.09888943284749985,0.38248610496520996,-0.49444717168807983,-0.09888943284749985,0.6328923652649787,-0.42954546213150024,236,613
1779322014.7102482,50492,39,0.02109641209244728,0.606682300567627,-0.29534977674484253,0.606682300567627,-0.02109641209244728,-0.29534977674484253,0.6750851524425872,-0.42954546213150024,238,616
1779322014.7102482,50492,40,0.022414937615394592,0.664556622505188,-0.2689792513847351,0.664556622505188,-0.022414937615394592,-0.2689792513847351,0.7172780295110798,-0.42954546213150024,207,641
1779322014.7102482,50492,41,-0.04746692627668381,0.7198715806007385,-0.23733463883399963,0.7198715806007385,0.04746692627668381,-0.23733463883399963,0.7594708239539072,-0.42954546213150024,140,679
1779322014.7102482,50492,42,0.4984027147293091,0.5710845589637756,-0.04746692627668381,0.5710845589637756,-0.4984027147293091,-0.04746692627668381,0.7594708346121998,-0.42954546213150024,140,679
1779322014.7102482,50492,43,0.4759877920150757,0.6445716619491577,0.025051988661289215,0.6445716619491577,-0.4759877920150757,0.025051988661289215,0.8016636499624836,-0.42954546213150024,145,685
1779322014.7102482,50492,44,-0.3164461851119995,0.4211033582687378,-0.6592628359794617,0.4211033582687378,0.3164461851119995,-0.6592628359794617,0.8438564530302707,-0.42954546213150024,142,675
1779322014.7102482,50492,45,-0.33226850628852844,0.4421585202217102,-0.6922260522842407,0.4421585202217102,0.33226850628852844,-0.6922260522842407,0.8860493353853874,-0.42954546213150024,141,669
1779322014.7102482,50492,46,-1.2130436897277832,1.4133391380310059,-0.5458696484565735,1.4133391380310059,1.2130436897277832,-0.5458696484565735,1.9408699558148466,-0.42954546213150024,149,612
1779322014.7102482,50492,47,-1.2394142150878906,1.4185744524002075,-0.6197071075439453,1.4185744524002075,1.2394142150878906,-0.6197071075439453,1.9830627757852155,-0.42954546213150024,210,615
1779322014.7102482,50492,48,-1.265784740447998,1.3865978717803955,-0.7594708800315857,1.3865978717803955,1.265784740447998,-0.7594708800315857,2.0252557084953198,-0.42954546213150024,214,617
1779322014.7102482,50492,49,-1.2921552658081055,1.336615800857544,-0.904508650302887,1.336615800857544,1.2921552658081055,-0.904508650302887,2.0674484101254906,-0.42954546213150024,159,617
